window,p_ab,p_ba,p_bi,p_none
1708,0.2133585661649704,0.36632540822029114,0.3859986960887909,0.034317340701818466
1709,0.006693655159324408,0.0022547792177647352,0.00017873814795166254,0.9908728003501892
1710,0.00014689489034935832,6.270247104112059e-05,1.1144533118567779e-06,0.999789297580719
1711,0.0002435240166960284,0.0001696123363217339,2.27448276746145e-06,0.9995846152305603
1712,0.00012566399527713656,7.70893384469673e-05,1.0806269301610882e-06,0.9997962117195129
1713,0.0003089396341238171,0.00023524662537965924,1.7506184804005898e-06,0.9994540810585022
1714,0.0014540315605700016,4.966038613929413e-05,3.614734305301681e-05,0.9984601736068726
1715,0.0068823229521512985,0.000879635161254555,0.00020675607083830982,0.9920313358306885
1716,0.00015539914602413774,9.64924693107605e-05,1.2823052202293184e-06,0.9997468590736389
1717,0.002473174361512065,0.0003453973913565278,3.4706899896264076e-05,0.9971466660499573
1718,0.0003374611842446029,7.761488086543977e-05,1.0666455636965111e-05,0.9995742440223694
1719,0.003694983199238777,0.0005056228255853057,0.0002371518057771027,0.9955621957778931
1720,0.00019532337319105864,7.986882701516151e-05,1.9217982298869174e-06,0.9997228980064392
1721,0.001184772583656013,0.0006115547730587423,2.0106876036152244e-05,0.99818354845047
1722,0.840904712677002,0.000621339597273618,0.009679279290139675,0.14879469573497772
1723,0.9764674305915833,0.0002304920053575188,0.022579528391361237,0.0007224632427096367
1724,0.9584222435951233,0.0018097124993801117,0.00633501959964633,0.033432990312576294
1725,0.017428787425160408,0.0009580331388860941,0.0002878032682929188,0.9813253879547119
1726,0.00015143271593842655,5.176371632842347e-05,1.8441780866851332e-06,0.9997950196266174
1727,0.0009789691539481282,0.0005905017605982721,2.1408513930509798e-05,0.9984090924263
1728,0.00010038839536719024,1.726208211039193e-05,3.5315724744577892e-06,0.9998787641525269
1729,0.013785160146653652,0.0021049485076218843,0.00026824252563528717,0.9838416576385498
1730,0.0010591302998363972,0.00027922732988372445,2.373475035710726e-05,0.998637855052948
1731,0.7891584038734436,0.016287118196487427,0.10012243688106537,0.0944320559501648
1732,0.03817569091916084,0.6149846911430359,0.34645649790763855,0.0003831496287602931
1733,0.011695797555148602,0.7868480086326599,0.20070631802082062,0.0007499231724068522
1734,0.06838444620370865,0.7652438282966614,0.16519621014595032,0.0011754917213693261
1735,0.19858235120773315,0.01197147835046053,0.015306169167160988,0.7741400003433228
1736,0.031452443450689316,0.0007783928303979337,0.0009651075233705342,0.9668040871620178
1737,0.010212225839495659,0.001741322223097086,0.00022097043984103948,0.9878254532814026
1738,0.011306265369057655,0.003634817898273468,0.0012416474055498838,0.9838172197341919
1739,0.12650856375694275,0.003915035631507635,0.00918909814208746,0.8603872656822205
1740,0.9694746136665344,0.0012851329520344734,0.028977902606129646,0.00026232789969071746
1741,0.005382454954087734,0.4952956438064575,0.499037504196167,0.0002843033871613443
1742,0.0014958704123273492,0.7138264179229736,0.2845475971698761,0.00013007313827984035
1743,0.04292714223265648,0.1067144125699997,0.8470637798309326,0.003294703084975481
1744,0.002522822702303529,0.043690502643585205,0.004397462587803602,0.9493892788887024
1745,0.2919851541519165,0.2895295321941376,0.07015584409236908,0.34832945466041565
1746,0.6857429146766663,0.134115532040596,0.08227060735225677,0.09787092357873917
1747,0.9639784693717957,0.0033155407290905714,0.019580842927098274,0.013125160709023476
1748,0.8720974922180176,0.004987099673599005,0.12272081524133682,0.0001946039410540834
1749,0.4511887729167938,0.03174705058336258,0.5089617371559143,0.008102377876639366
1750,0.9251707196235657,0.0046386513859033585,0.03503794223070145,0.03515275940299034
1751,0.9803271889686584,0.0009521498577669263,0.016459427773952484,0.0022612696047872305
1752,0.8268722891807556,0.002948717214167118,0.04369286447763443,0.12648612260818481
1753,0.9702379107475281,0.0025404549669474363,0.016411973163485527,0.010809637606143951
1754,0.7032573223114014,0.1732332706451416,0.09963412582874298,0.02387532964348793
1755,0.6274543404579163,0.15932053327560425,0.14375346899032593,0.06947165727615356
1756,0.9829687476158142,0.001520483405329287,0.011565501801669598,0.0039453087374567986
1757,0.055529285222291946,0.0005437317304313183,0.002449201187118888,0.9414777159690857
1758,0.08647394180297852,0.0025832781102508307,0.0015516359126195312,0.9093911647796631
1759,4.231106140650809e-05,2.2993794118519872e-05,2.4836649004100764e-07,0.9999344348907471
1760,0.0002878837985917926,0.00012604759831447154,5.109087396704126e-06,0.9995809197425842
1761,0.0024800091050565243,0.00025237788213416934,0.00011789453128585592,0.9971497654914856
1762,0.2285962849855423,0.007955088280141354,0.008335529826581478,0.7551130652427673
1763,0.0034517894964665174,0.001060339156538248,5.7050368923228234e-05,0.9954308271408081
1764,0.0005459788371808827,0.00013897466124035418,1.0935832506220322e-05,0.9993040561676025
1765,0.001323904492892325,0.00709149893373251,0.0012226911494508386,0.9903619289398193
1766,0.010568068362772465,0.337104469537735,0.018253035843372345,0.6340743899345398
1767,0.002182638505473733,0.000852519238833338,7.055796595523134e-05,0.9968942403793335
1768,0.0004288976197130978,7.82278148108162e-05,9.979754395317286e-06,0.9994828701019287
1769,0.0018099637236446142,0.0002781689981929958,0.00013256121019367129,0.9977793097496033
